run_id,criterion_id,point_number,score_0_or_1,answer_evidence,source_evidence,reviewer,adjudication_note
,O1,1,,,,,
,O1,2,,,,,
,O1,3,,,,,
,O1,4,,,,,
,O1,5,,,,,
,O2,1,,,,,
,O2,2,,,,,
,O2,3,,,,,
,O2,4,,,,,
,O2,5,,,,,
,O3,1,,,,,
,O3,2,,,,,
,O3,3,,,,,
,O3,4,,,,,
,O3,5,,,,,
,O4,1,,,,,
,O4,2,,,,,
,O4,3,,,,,
,O4,4,,,,,
,O4,5,,,,,
,O5,1,,,,,
,O5,2,,,,,
,O5,3,,,,,
,O5,4,,,,,
,O5,5,,,,,
,S1,1,,,,,
,S1,2,,,,,
,S1,3,,,,,
,S1,4,,,,,
,S1,5,,,,,
,S2,1,,,,,
,S2,2,,,,,
,S2,3,,,,,
,S2,4,,,,,
,S2,5,,,,,
,S3,1,,,,,
,S3,2,,,,,
,S3,3,,,,,
,S3,4,,,,,
,S3,5,,,,,
,S4,1,,,,,
,S4,2,,,,,
,S4,3,,,,,
,S4,4,,,,,
,S4,5,,,,,
,S5,1,,,,,
,S5,2,,,,,
,S5,3,,,,,
,S5,4,,,,,
,S5,5,,,,,
,D1,1,,,,,
,D1,2,,,,,
,D1,3,,,,,
,D1,4,,,,,
,D1,5,,,,,
,D2,1,,,,,
,D2,2,,,,,
,D2,3,,,,,
,D2,4,,,,,
,D2,5,,,,,
,D3,1,,,,,
,D3,2,,,,,
,D3,3,,,,,
,D3,4,,,,,
,D3,5,,,,,
,D4,1,,,,,
,D4,2,,,,,
,D4,3,,,,,
,D4,4,,,,,
,D4,5,,,,,
,D5,1,,,,,
,D5,2,,,,,
,D5,3,,,,,
,D5,4,,,,,
,D5,5,,,,,
,T1,1,,,,,
,T1,2,,,,,
,T1,3,,,,,
,T1,4,,,,,
,T1,5,,,,,
,T2,1,,,,,
,T2,2,,,,,
,T2,3,,,,,
,T2,4,,,,,
,T2,5,,,,,
,T3,1,,,,,
,T3,2,,,,,
,T3,3,,,,,
,T3,4,,,,,
,T3,5,,,,,
,T4,1,,,,,
,T4,2,,,,,
,T4,3,,,,,
,T4,4,,,,,
,T4,5,,,,,
,T5,1,,,,,
,T5,2,,,,,
,T5,3,,,,,
,T5,4,,,,,
,T5,5,,,,,
